id,MedHouseVal
59011,1.8440592
59012,2.6140876
59013,2.2609968
59014,2.0526435
59015,1.5358785
59016,1.7550697
59017,2.110148
59018,2.9028616
59019,2.8417037
59020,4.428955
59021,3.355604
59022,2.9524798
59023,1.5797989
59024,1.2434742
59025,2.1921616
59026,1.7417661
59027,0.9483461
59028,3.2906065
59029,2.2508426
59030,0.7908155
59031,3.288324
59032,2.1054688
59033,2.738989
59034,3.2225168
59035,0.8286127
59036,1.6634903
59037,1.301677
59038,3.360611
59039,2.8193617
59040,2.6659951
59041,2.43347
59042,1.2434742
59043,1.7659787
59044,1.4929366
59045,1.5496004
59046,1.9948013
59047,1.2967174
59048,0.9510869
59049,4.005361
59050,4.439845
59051,1.0805842
59052,2.82868
59053,0.8808769
59054,1.1547978
59055,2.653919
59056,0.8357228
59057,2.384488
59058,0.76827556
59059,2.2655344
59060,1.6073499
59061,2.156697
59062,2.283302
59063,1.6248075
59064,1.7954743
59065,2.616643
59066,1.1298709
59067,5.909281
59068,3.2567594
59069,1.9484241
59070,2.3799746
59071,1.6721649
59072,2.0092201
59073,0.7916694
59074,2.694298
59075,1.6786468
59076,2.253187
59077,2.032853
59078,2.6047165
59079,2.8732648
59080,2.2611523
59081,2.158368
59082,2.1991909
59083,2.4760923
59084,2.3123121
59085,2.2905192
59086,4.0835776
59087,3.4930277
59088,2.4696784
59089,1.8693635
59090,0.8535634
59091,1.3329706
59092,1.3511044
59093,2.7077434
59094,0.9247868
59095,1.2614859
59096,0.90368176
59097,3.392315
59098,3.6950166
59099,1.8893461
59100,0.869417
59101,6.551019
59102,1.316293
59103,1.5376086
59104,2.5683465
59105,1.260447
59106,2.6422765
59107,1.7274566
59108,3.1610947
59109,3.31995
59110,2.3598046
59111,2.2946582
59112,1.8547935
59113,2.0794566
59114,2.9540427
59115,1.4994886
59116,2.8583922
59117,1.7908056
59118,1.5354161
59119,0.76827556
59120,1.7606823
59121,1.6581914
59122,2.1764483
59123,1.0166063
59124,1.2870584
59125,2.9759433
59126,0.97693014
59127,1.7505553
59128,1.0362821
59129,5.155199
59130,3.586965
59131,1.0082074
59132,1.4128015
59133,1.5275927
59134,2.1425493
59135,1.3466413
59136,2.3122451
59137,4.1550164
59138,2.1624966
59139,0.76827556
59140,0.76827556
59141,3.007809
59142,1.8108265
59143,1.4171972
59144,1.3785367
59145,1.0666634
59146,2.4879727
59147,0.96792364
59148,1.7235506
59149,2.0775876
59150,1.8440683
59151,1.6497326
59152,2.7688544
59153,2.137255
59154,2.580642
59155,1.4166511
59156,1.7769489
59157,2.5421817
59158,1.1946224
59159,1.4528215
59160,1.0412207
59161,1.9804337
59162,2.5429878
59163,0.8905821
59164,0.76827556
59165,2.8395915
59166,1.6277442
59167,2.3437843
59168,0.76827556
59169,1.7870495
59170,1.0710462
59171,1.4339322
59172,5.4364123
59173,1.5397575
59174,2.3249419
59175,0.76827556
59176,1.0562608
59177,2.049162
59178,2.7116241
59179,3.4467545
59180,2.5280862
59181,1.5098927
59182,2.0470905
59183,1.5348163
59184,2.2179406
59185,2.577365
59186,2.1193087
59187,2.6699023
59188,1.0350792
59189,6.0298243
59190,1.6179714
59191,2.710315
59192,1.2756567
59193,2.087105
59194,3.153076
59195,2.8040922
59196,1.441149
59197,2.3085988
59198,1.2491804
59199,1.578039
59200,1.5182606
59201,1.331974
59202,1.591795
59203,2.7318416
59204,1.1931834
59205,3.941525
59206,1.5100197
59207,1.8315125
59208,1.5969024
59209,2.2241943
59210,2.8238397
59211,2.5387127
59212,3.0295036
59213,1.1172769
59214,2.6237288
59215,1.8637726
59216,1.1889555
59217,2.0212483
59218,0.9881925
59219,2.3390777
59220,1.9253182
59221,1.2803805
59222,2.3821766
59223,1.0187244
59224,2.1258569
59225,2.306241
59226,0.76827556
59227,2.4029486
59228,1.1270889
59229,2.7145648
59230,2.008493
59231,2.1543205
59232,1.2972527
59233,0.80217385
59234,4.3599153
59235,3.2901976
59236,1.9524434
59237,2.3574746
59238,1.70962
59239,2.6344228
59240,1.4899304
59241,3.144872
59242,5.5408273
59243,2.276277
59244,1.372413
59245,3.211097
59246,5.317318
59247,2.3385952
59248,2.3812854
59249,2.8218274
59250,1.2434742
59251,2.1298254
59252,0.9223337
59253,3.2570205
59254,0.79822725
59255,2.714851
59256,2.940744
59257,4.425258
59258,1.9663353
59259,2.3383272
59260,3.994935
59261,4.8593593
59262,1.7671928
59263,0.7914556
59264,1.4281898
59265,1.718307
59266,0.88950986
59267,1.686663
59268,3.0866594
59269,3.3844426
59270,1.9397461
59271,3.499311
59272,1.6438314
59273,2.5690012
59274,0.87095755
59275,1.2334596
59276,1.3281384
59277,0.9329428
59278,2.4859352
59279,4.035727
59280,2.3011844
59281,2.6021721
59282,3.0849621
59283,1.57829
59284,1.090934
59285,1.3744506
59286,2.5030026
59287,1.96121
59288,1.0525193
59289,3.0458739
59290,1.7905178
59291,2.6049438
59292,6.492843
59293,1.9048171
59294,2.0638034
59295,2.4630904
59296,1.4162245
59297,0.9447217
59298,2.5602434
59299,3.1129987
59300,1.5156921
59301,2.9080205
59302,2.9638462
59303,1.2434742
59304,1.852396
59305,2.264704
59306,3.064886
59307,2.1591551
59308,2.4926665
59309,1.3644738
59310,1.1231288
59311,5.796482
59312,2.0420885
59313,1.4647616
59314,2.7895799
59315,1.9152684
59316,1.4700592
59317,0.76827556
59318,1.3419755
59319,3.1113613
59320,1.1574887
59321,1.9375083
59322,2.8461497
59323,1.0044228
59324,2.1001554
59325,2.706285
59326,2.4178026
59327,1.2454543
59328,0.8179134
59329,1.450741
59330,2.7382448
59331,1.4675996
59332,1.3282278
59333,0.80753565
59334,1.0177379
59335,1.4457533
59336,2.4911106
59337,1.3410528
59338,1.7371786
59339,1.9965537
59340,2.745536
59341,3.1535246
59342,1.2062693
59343,2.6416566
59344,1.9389954
59345,3.0896854
59346,2.5963922
59347,2.749734
59348,1.8687942
59349,3.1049993
59350,1.9260006
59351,5.2713833
59352,1.7079802
59353,1.6093323
59354,1.2434742
59355,0.89963615
59356,0.800906
59357,3.0577822
59358,1.9851124
59359,1.713969
59360,0.8170064
59361,1.014221
59362,1.6846542
59363,1.7699986
59364,3.1507032
59365,3.3470275
59366,2.5709527
59367,0.8854293
59368,3.5877602
59369,1.4453757
59370,2.0547261
59371,3.1309705
59372,1.008815
59373,2.5744462
59374,1.4661859
59375,1.2816143
59376,1.8004456
59377,0.76827556
59378,1.6445317
59379,0.76827556
59380,1.6156299
59381,2.6531851
59382,2.1896513
59383,2.8814216
59384,1.3769362
59385,2.151541
59386,1.3898481
59387,3.7219756
59388,1.9855607
59389,2.2351453
59390,2.9460635
59391,0.76827556
59392,2.206301
59393,2.2499456
59394,3.7294166
59395,2.0434897
59396,2.575026
59397,1.4515424
59398,0.76827556
59399,0.8702641
59400,3.9187627
59401,1.764143
59402,1.8733318
59403,1.2755089
59404,1.0609953
59405,1.0228488
59406,2.1702797
59407,1.490411
59408,2.9088643
59409,1.4187787
59410,1.7574152
59411,1.6986663
59412,2.3233132
59413,1.7366486
59414,1.5198289
59415,2.7028744
59416,1.7399324
59417,2.3957708
59418,2.2713187
59419,2.4780197
59420,1.4539828
59421,2.634064
59422,2.9250736
59423,0.9480963
59424,2.0252805
59425,2.7800097
59426,2.027404
59427,1.9067757
59428,3.425993
59429,0.917355
59430,1.9852653
59431,2.4367673
59432,1.3483777
59433,1.1266346
59434,2.6927109
59435,2.7582505
59436,0.87839776
59437,1.2434742
59438,5.019759
59439,1.2434742
59440,0.8466362
59441,1.4952205
59442,1.2614058
59443,1.440175
59444,2.6018286
59445,1.2440352
59446,1.7502897
59447,0.9805546
59448,3.2472794
59449,0.94738555
59450,2.436232
59451,1.1994936
59452,1.6369119
59453,2.4795551
59454,1.4806216
59455,2.0842915
59456,2.1983619
59457,1.9136097
59458,3.6454277
59459,3.761879
59460,2.4414432
59461,0.76827556
59462,2.9859118
59463,1.7022419
59464,1.835382
59465,2.7516665
59466,2.0344305
59467,1.950625
59468,1.6669595
59469,3.3094504
59470,0.84125763
59471,2.7077956
59472,1.8439748
59473,0.9708526
59474,1.4479135
59475,0.81749576
59476,6.4306035
59477,2.164081
59478,1.0019212
59479,1.6874452
59480,2.09788
59481,1.2164543
59482,3.2303567
59483,2.7377849
59484,1.6202495
59485,4.305902
59486,2.6224744
59487,2.4396083
59488,1.452829
59489,1.5487512
59490,1.2345724
59491,2.7850034
59492,2.4368267
59493,2.699462
59494,1.9909117
59495,2.6168408
59496,1.6507597
59497,2.0388393
59498,1.9443111
59499,2.54938
59500,1.7019496
59501,2.0292737
59502,1.4754297
59503,0.76827556
59504,3.6920257
59505,1.5211504
59506,1.7592773
59507,2.339653
59508,2.2302604
59509,2.3836696
59510,2.5911531
59511,2.4311414
59512,1.0408522
59513,2.289109
59514,2.2401977
59515,0.79123515
59516,1.3612103
59517,1.57093
59518,0.76827556
59519,1.4705745
59520,1.2949432
59521,2.3611639
59522,1.9377353
59523,2.473152
59524,2.0381415
59525,1.2438133
59526,2.161638
59527,1.8597064
59528,1.2827898
59529,1.3112462
59530,1.9065762
59531,1.4929328
59532,1.9527118
59533,5.732669
59534,3.1701345
59535,1.4983652
59536,2.002331
59537,2.241835
59538,1.4318411
59539,1.8743966
59540,0.9344817
59541,3.7191339
59542,1.5952103
59543,2.4886732
59544,2.2778425
59545,3.3695095
59546,1.6463274
59547,1.115025
59548,2.5233314
59549,1.4638958
59550,2.3693173
59551,1.7036972
59552,3.4425986
59553,1.1218208
59554,0.97135925
59555,1.5311246
59556,1.1992805
59557,1.634095
59558,2.4282064
59559,3.025833
59560,3.339499
59561,2.4594424
59562,2.001873
59563,1.8077576
59564,2.22644
59565,1.5618343
59566,2.4446905
59567,1.4970545
59568,3.1698952
59569,2.1049216
59570,2.7664506
59571,1.5893651
59572,0.8915368
59573,2.3746147
59574,1.9705985
59575,2.175912
59576,0.9936332
59577,2.0450706
59578,1.6772369
59579,2.3461494
59580,1.9044962
59581,1.5728081
59582,2.7512708
59583,1.8168828
59584,0.8427493
59585,1.2434742
59586,1.4949939
59587,0.98262227
59588,1.2434742
59589,3.1801257
59590,2.7751768
59591,2.066947
59592,1.4507246
59593,1.420581
59594,3.2786963
59595,3.6866717
59596,1.5814312
59597,3.072515
59598,3.0539181
59599,1.4906106
59600,0.8137388
59601,1.7769887
59602,1.1636345
59603,2.3326066
59604,0.89702356
59605,1.0827593
59606,2.225051
59607,2.8038805
59608,2.129345
59609,0.7748677
59610,1.2434742
59611,0.84613514
59612,1.2434742
59613,2.315079
59614,1.6282411
59615,1.745919
59616,1.5132926
59617,2.5414066
59618,1.8179872
59619,0.77748007
59620,2.0874536
59621,1.1245773
59622,2.1232533
59623,0.9574169
59624,1.4313841
59625,2.7543051
59626,1.3517942
59627,1.3944254
59628,1.4887226
59629,1.2500837
59630,2.070754
59631,1.705128
59632,3.4925787
59633,1.2742338
59634,2.2362282
59635,0.7877512
59636,2.2277856
59637,2.5588944
59638,1.4437879
59639,1.3369422
59640,3.4525106
59641,2.175299
59642,4.3922176
59643,1.3270401
59644,0.9227258
59645,0.85995126
59646,3.4455857
59647,1.4904754
59648,1.6694224
59649,2.709934
59650,2.170118
59651,1.1705252
59652,0.9141788
59653,2.2787492
59654,0.9972305
59655,1.93733
59656,2.1011488
59657,1.3491391
59658,1.3955379
59659,1.4197795
59660,2.2436392
59661,1.677403
59662,1.6131155
59663,1.1401056
59664,1.3252957
59665,1.2434742
59666,1.1892161
59667,1.0366812
59668,1.6179844
59669,2.8826756
59670,1.1616553
59671,2.1681488
59672,2.3731737
59673,2.623547
59674,3.4088755
59675,0.8120269
59676,1.221801
59677,1.180377
59678,1.4795147
59679,2.7823818
59680,0.76827556
59681,3.3163958
59682,2.756205
59683,1.0762603
59684,2.2692406
59685,2.71276
59686,3.0184596
59687,0.76827556
59688,1.7153429
59689,2.3442118
59690,2.317014
59691,3.4678354
59692,0.81873983
59693,2.0085146
59694,1.3187263
59695,2.3014743
59696,2.7877123
59697,1.879803
59698,3.4928625
59699,1.027191
59700,2.228168
59701,4.0446315
59702,1.7847226
59703,0.778908
59704,1.8296318
59705,1.0964732
59706,2.3158612
59707,1.1154457
59708,0.9931811
59709,2.1136987
59710,3.2145965
59711,2.210516
59712,1.1753253
59713,3.1725729
59714,2.1180916
59715,1.881856
59716,3.3668072
59717,1.8127296
59718,0.76827556
59719,0.76827556
59720,0.8080846
59721,2.3978689
59722,3.5855312
59723,0.76827556
59724,3.1271973
59725,2.921376
59726,2.9855456
59727,0.8785618
59728,1.4395893
59729,2.2373562
59730,1.3049753
59731,1.878032
59732,0.76827556
59733,3.3029268
59734,1.9851015
59735,2.0408127
59736,3.2830067
59737,1.2750826
59738,1.2861367
59739,2.0607502
59740,2.21648
59741,1.0598693
59742,1.1720505
59743,1.2434742
59744,1.2063651
59745,1.2434742
59746,2.2680383
59747,2.887903
59748,0.76827556
59749,1.4105635
59750,1.6692324
59751,1.2528356
59752,0.90267897
59753,0.76827556
59754,3.0575209
59755,0.876846
59756,5.2712483
59757,1.5810364
59758,0.76827556
59759,0.76827556
59760,0.7703069
59761,0.76827556
59762,4.2830057
59763,2.1221418
59764,2.7312384
59765,1.733479
59766,1.9368863
59767,1.9307547
59768,2.8766928
59769,0.786236
59770,2.9091785
59771,1.6755587
59772,1.7063935
59773,1.6790483
59774,2.285326
59775,2.9477348
59776,1.4517887
59777,4.224645
59778,2.482618
59779,0.9087775
59780,0.8738878
59781,2.4950314
59782,2.9788249
59783,2.5246542
59784,2.0877378
59785,0.82282543
59786,1.526279
59787,2.0003455
59788,2.7337258
59789,2.2442837
59790,2.7785964
59791,3.0580318
59792,2.9146154
59793,1.6166875
59794,1.805784
59795,2.7458932
59796,1.9080589
59797,2.9125965
59798,3.1189969
59799,1.6110257
59800,3.206665
59801,2.573641
59802,2.0164545
59803,1.2484841
59804,2.5780663
59805,1.8387821
59806,0.929942
59807,1.8606195
59808,1.3524549
59809,1.4123293
59810,1.867182
59811,2.8020296
59812,1.9885967
59813,0.79954195
59814,1.1834043
59815,2.3377705
59816,2.0472007
59817,1.3118074
59818,1.7885523
59819,1.4141703
59820,1.3859735
59821,1.3277452
59822,1.4851601
59823,1.7393591
59824,1.9833155
59825,2.7152495
59826,2.450394
59827,1.5069897
59828,0.9240085
59829,6.1155443
59830,1.4322867
59831,2.4088132
59832,1.9365268
59833,1.3499997
59834,1.107383
59835,1.1932019
59836,1.5417639
59837,2.094436
59838,2.5039282
59839,2.808222
59840,2.1082523
59841,1.3203514
59842,1.6771641
59843,2.827503
59844,2.5808258
59845,1.3748698
59846,3.2213867
59847,2.7384965
59848,6.357313
59849,2.5718803
59850,2.0801265
59851,1.9429736
59852,2.9372134
59853,0.76827556
59854,1.0621412
59855,2.6426618
59856,2.6734421
59857,1.5622265
59858,1.8798525
59859,2.5406942
59860,1.1943848
59861,0.9582339
59862,1.9117239
59863,3.383679
59864,0.87881905
59865,1.1095778
59866,1.6208185
59867,3.105202
59868,1.5561314
59869,2.534655
59870,3.1328003
59871,1.1155195
59872,0.85327137
59873,1.852524
59874,4.4168043
59875,0.8352112
59876,2.6419964
59877,1.7583008
59878,1.5534947
59879,1.4130363
59880,2.9278913
59881,2.134695
59882,1.7058178
59883,2.3984864
59884,0.8089215
59885,1.7970471
59886,4.2781563
59887,2.4985628
59888,3.4003658
59889,3.3235927
59890,2.944188
59891,2.7660978
59892,0.79762465
59893,2.0325441
59894,1.5207908
59895,2.7375202
59896,0.9380514
59897,2.486405
59898,1.7427076
59899,1.4607162
59900,1.3369881
59901,2.7292154
59902,1.2956429
59903,1.2010857
59904,0.9497804
59905,1.1203966
59906,2.7318034
59907,2.496267
59908,1.5122497
59909,2.4686124
59910,1.2891891
59911,2.9248412
59912,2.752669
59913,1.3714373
59914,2.126257
59915,2.3489258
59916,3.2613783
59917,1.6537014
59918,2.1073654
59919,3.4989767
59920,2.4290965
59921,1.4528339
59922,1.5398271
59923,2.1035492
59924,0.84617776
59925,2.5180874
59926,1.6302911
59927,1.2792885
59928,2.393019
59929,0.76827556
59930,2.371761
59931,1.8712125
59932,0.86790925
59933,1.0164499
59934,0.94528365
59935,1.6518494
59936,1.5839891
59937,1.9757586
59938,3.2402523
59939,1.4012377
59940,2.9629695
59941,3.2669914
59942,1.6226435
59943,1.3825407
59944,2.6218443
59945,2.41158
59946,1.3121712
59947,1.0963597
59948,1.1175462
59949,2.161594
59950,2.0514827
59951,1.2434742
59952,0.8188014
59953,1.7759397
59954,1.1543772
59955,2.0131128
59956,1.3538306
59957,2.1210852
59958,2.0636985
59959,2.1489136
59960,2.6585774
59961,3.4601896
59962,4.2637153
59963,1.8217459
59964,2.2356417
59965,2.139644
59966,1.7167736
59967,0.76827556
59968,1.1489152
59969,1.8174751
59970,1.1089811
59971,1.9659317
59972,1.1765451
59973,1.5287796
59974,1.4275382
59975,2.1833127
59976,1.605571
59977,2.6907966
59978,1.7022021
59979,4.7728295
59980,1.1994714
59981,1.3882151
59982,1.6031502
59983,4.534985
59984,0.76827556
59985,1.4073329
59986,2.4871116
59987,1.6301167
59988,2.9154923
59989,5.3969765
59990,2.1836267
59991,1.533709
59992,1.706579
59993,2.7082393
59994,2.3111537
59995,3.032886
59996,1.2354187
59997,1.2434742
59998,1.9911022
59999,2.1919403
60000,0.8230919
60001,1.0096264
60002,0.92724323
60003,0.8308836
60004,0.76827556
60005,1.4306501
60006,1.9224048
60007,2.1297436
60008,3.9830196
60009,2.0333824
60010,1.2434742
60011,3.5052505
60012,1.4880798
60013,1.8065197
60014,0.83640444
60015,1.9545114
60016,3.6325011
60017,2.6854503
60018,3.2638419
60019,1.3330945
60020,1.012663
60021,1.863307
60022,2.6594687
60023,2.0542767
60024,1.1017442
60025,1.3321538
60026,2.2741282
60027,0.7770223
60028,1.227018
60029,1.2434742
60030,1.2756271
60031,1.798286
60032,3.191005
60033,0.79880196
60034,1.7747295
60035,1.284716
60036,2.8471565
60037,3.2153273
60038,3.1099432
60039,2.4781697
60040,1.7230668
60041,5.5273333
60042,1.6686437
60043,3.7468543
60044,1.7426
60045,1.0265313
60046,1.7730787
60047,2.570254
60048,2.6099412
60049,0.78541744
60050,1.2498394
60051,2.756838
60052,1.0318234
60053,4.919328
60054,2.2237718
60055,2.4521155
60056,1.2402227
60057,1.3637565
60058,2.4501827
60059,2.0452516
60060,2.1837952
60061,1.4225402
60062,1.4387255
60063,1.6187043
60064,3.4083552
60065,1.3727314
60066,0.8331836
60067,0.9431515
60068,0.94817036
60069,2.4847233
60070,1.9347563
60071,1.4346994
60072,2.6151297
60073,1.6456254
60074,0.8322516
60075,0.88560945
60076,1.8784406
60077,0.9022577
60078,2.127456
60079,2.3623664
60080,1.6134174
60081,1.1310657
60082,1.3598522
60083,1.8531446
60084,1.2288442
60085,1.5050594
60086,1.7185833
60087,2.7125661
60088,1.7205601
60089,3.230032
60090,2.6272316
60091,1.3540938
60092,1.8752873
60093,1.5987816
60094,0.76827556
60095,1.9247184
60096,2.0499072
60097,1.6936572
60098,2.9509482
60099,2.2364397
60100,2.4245229
60101,1.4877508
60102,2.97281
60103,1.3446901
60104,2.6856947
60105,1.0762514
60106,1.2161125
60107,1.4129465
60108,2.6701887
60109,2.2492838
60110,2.6490781
60111,1.4592698
60112,2.8497455
60113,1.9652429
60114,2.3822136
60115,2.2142372
60116,1.924844
60117,2.578496
60118,2.920156
60119,2.8656597
60120,1.0709674
60121,2.4062796
60122,1.2434742
60123,2.181317
60124,1.1152068
60125,1.6118371
60126,1.0708504
60127,2.0208464
60128,3.1846888
60129,2.8970873
60130,0.76827556
60131,2.6537447
60132,2.0982785
60133,2.6885445
60134,1.1653781
60135,0.79088193
60136,0.76827556
60137,1.441208
60138,2.8974578
60139,1.176539
60140,2.2680027
60141,2.5427942
60142,1.3853209
60143,2.2139146
60144,2.0139842
60145,4.227379
60146,1.9784591
60147,1.9057186
60148,2.237025
60149,1.7389616
60150,1.9115107
60151,1.4651828
60152,2.7523441
60153,3.815823
60154,1.5905976
60155,1.9598238
60156,3.2219112
60157,3.2739618
60158,2.1519308
60159,2.2328339
60160,2.2265534
60161,1.2434742
60162,1.5771248
60163,2.6652477
60164,1.0319719
60165,2.4711783
60166,1.8197451
60167,1.1582704
60168,1.6789153
60169,1.2134838
60170,1.4528484
60171,2.750142
60172,1.9782615
60173,0.9619034
60174,1.6649168
60175,1.6172806
60176,2.9992125
60177,3.56611
60178,1.2925196
60179,2.0563176
60180,2.20102
60181,2.7751167
60182,1.9258761
60183,2.536532
60184,1.698334
60185,1.4399228
60186,2.8293529
60187,2.2880208
60188,1.0273845
60189,2.4371
60190,1.4351815
60191,3.0204685
60192,8.045989
60193,0.9896022
60194,2.0189488
60195,2.1388907
60196,1.8677123
60197,0.8291497
60198,1.1725314
60199,2.778158
60200,2.4933186
60201,3.1297798
60202,1.7053889
60203,3.2488782
60204,1.9691045
60205,2.9547918
60206,1.1418152
60207,1.8492591
60208,1.587141
60209,2.6139662
60210,1.9492607
60211,1.7810161
60212,3.1289918
60213,0.76827556
60214,1.7864308
60215,2.294415
60216,4.5532475
60217,2.0839531
60218,3.3095596
60219,1.7748435
60220,2.2040906
60221,5.189083
60222,1.4670761
60223,1.4925301
60224,2.09461
60225,1.4041321
60226,1.4085004
60227,2.5987418
60228,2.502109
60229,0.76827556
60230,0.9848621
60231,2.1127205
60232,1.2434742
60233,4.796455
60234,0.8198811
60235,2.990179
60236,3.2379253
60237,1.487396
60238,1.93308
60239,5.3351593
60240,1.3391963
60241,2.091019
60242,1.9275823
60243,2.8684096
60244,1.5140358
60245,1.8449416
60246,1.2418635
60247,0.79595894
60248,1.2829809
60249,1.9624448
60250,3.0326405
60251,1.2434742
60252,1.2434742
60253,1.1878976
60254,1.1929932
60255,3.62246
60256,2.160472
60257,2.597879
60258,0.9054151
60259,2.1150284
60260,1.5843048
60261,3.25195
60262,1.2428977
